Nombre,RNP,Puerto Base,Permisionario o Concesionario,FechaRecepcionUnitrac,Latitude,Longitude,Velocidad,Rumbo
RENE,25791,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-03-19T03:58:00Z,27.92395,-110.8796833,0,0
AGRARISTA,23424,MANZANILLO  COL.,PESCAMAR DE MANZANILLO S.A. DE C.V.,2014-09-16T11:56:00Z,25.59573333,-109.0606167,0,0
BILBAO I,28670,TAMPICO,"PRO PE,, S.A. DE C.V.",2014-12-23T07:06:00Z,22.22143333,-97.88598333,0,0
MAZ SARDINA II,55459,MAZATLAN  SIN.,"MAZ SARDINA, S.A. DE C.V.",2014-11-13T20:56:00Z,23.21285,-106.3792833,0,0
PESCASUR II,69898,CAMPECHE (CAB),"PESCASUR, S.A. DE C.V.",2014-07-05T12:33:00Z,19.81236667,-90.59686667,4.82802,260
SANTA CATALINA III,16436,MAZATLAN  SIN.,"FREDDIE AVILA, S.A. DE C.V.",2014-04-27T01:42:00Z,23.212,-106.3978833,0,0
MAROS III,54718,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-03-16T03:22:00Z,23.217283,-106.392367,0,NA
CUATON,43638,GUAYMAS  SON.,PESQUERA BABARASA  S.A. DE C.V.,2014-12-16T22:14:00Z,26.6755,-109.7392833,0,0
CHAVITO II,42044,PUERTO PEYASCO  SON.,PESQUERA Y PROCESADORA MAR DE CORTEZ S.A. DE C.V.,2014-05-22T10:42:00Z,31.30871667,-113.5434333,0,0
VOYAGER,34249,SAN FRANCISCO,RAMIRO OCHOA SANCHEZ,2014-10-01T00:31:00Z,25.76116667,-96.8383,4.82802,2
SAN PABLO II,10652,MAZATLAN  SIN.,PESCAMAR DE MANZANILLO S.A. DE C.V.,2014-11-18T19:24:00Z,26.01366667,-112.3568,0,0
NABILE I,56457,MAZATLAN  SIN.,PESCA PROFESIONAL S.A. DE C.V.,2014-12-23T12:09:00Z,23.20911667,-106.40745,0,0
DON ANTONIO PEREZ XXI,55400,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-01-11T13:09:00Z,15.1855,-92.9432,2.90802,10
PANCHITO I,60269,MANZANILLO  COL.,SCPP TIBURONEROS Y ESCAMEROS DE LAS COSTAS DE COLIMA S.C. DE R.L.,2014-04-25T00:55:00Z,17.41145,-103.5420333,6.43736,14
SAN JOSE,33100,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-07-14T18:03:00Z,22.33881667,-91.11285,0,0
PESCAMEX 57,73379,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-11-06T23:59:00Z,21.27386667,-89.70348333,0,0
SONORENSE II,44719,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-02-22T22:17:00Z,26.580267,-109.737083,0,NA
CONQUISTA,56382,PUERTO MADERO  CHIS,"HERSEA, S.A. DE C.V.",2014-12-07T05:07:00Z,23.21446667,-106.3879,0,0
TIO GERO,41796,PROGRESO YUC,OSWALDO ESQUIVEL DORANTES,2014-03-15T19:32:00Z,21.275317,-89.707583,0,NA
ISABEL III,19091,ENSENADA  B.C.,MARPESCA S.A. DE C.V.,2014-06-30T00:28:00Z,32.34783333,-117.4088833,0,0
MAROS II,41889,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-02-09T14:10:00Z,22.000883,-105.7221,2,101
SEBASTIAN XII,54197,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-03-07T07:46:00Z,22.482833,-105.828,2,357
MARIA EUGENIA,22723,GUAYMAS  SON.,DALIA CERVANTES ZUNIGA,2014-01-23T15:53:00Z,27.921483,-110.883717,0,NA
CAMPECHANO I,33753,PROGRESO YUC,JUAN MARTIN PECH VALLE,2014-11-19T22:42:00Z,21.28978333,-89.70443333,9.654,178
ABEL NOE III,15040,MAZATLAN  SIN.,PESQUERA ABEL NOE S.A. DE C.V.,2014-01-21T20:32:00Z,15.9053,-93.8808,1.00662,75
TAMPICO STAR II,32169,PROGRESO YUC,JOSE EDUARDO BRICENO RIVERO,2014-11-24T17:34:00Z,22.28725,-87.20816667,1.609,186
DON ANTONIO PEREZ XXII,15602,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-02-11T04:15:00Z,23.211583,-106.400317,0,NA
ALESS,7450,TUXPAN  VER.,PEDRO JOSE OCHOA HERNANDEZ,2014-10-24T20:50:00Z,18.76546667,-95.75913333,0,0
MAROS II,41889,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-02-15T01:56:00Z,21.503217,-105.359183,2,121
NAVEGANTE I (ANTES LEGITIMOS III),33456,PROGRESO YUC,"NAVEGANTES DEL GOLFO, S.A. DE C.V.",2014-11-18T09:57:00Z,21.69938333,-88.25235,9.654,274
DON CHICO I,56515,GUASAVE,"ACUICOLA DON CHICO, S.P.R. DE R.L.",2014-12-21T05:56:00Z,26.06236667,-109.4170667,3.218,1
DON ALBERTO,41186,SAN BLAS  NAY.,"S.C.P.P. DE ALTAMAR CANEY AZUL, S.C. DE R.L. DE C.V.",2014-10-03T03:09:00Z,23.0868,-106.3975667,3.21868,323
CALISURENO IV,5843,BAHIA ASUNCION,S.C.P.P. RIBERENA LEYES DE REFORMA S.C. DE R.L.,2014-11-24T01:42:00Z,31.8953,-116.7044667,0,0
MEZDE I,20735,PUERTO PEYASCO  SON.,JOSE ALFREDO MUNGUIA FERNANDEZ,2014-03-13T12:26:00Z,30.961583,-113.86735,2,174
BAHIA CARRIZAL I,55632,MAZATLAN  SIN.,"PESCA MED, S.A. DE C.V.",2014-10-11T12:37:00Z,31.89486667,-116.7047667,0,0
BLANCA ESTHELA III,48363,TIJUANA,MARIA GERANIA OROZCO CEDANO,2014-09-24T01:30:00Z,23.21206667,-106.4017333,0,0
JOSE MARIO,50138,MAZATLAN,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-09-08T03:10:00Z,23.21695,-106.3923667,0,0
ANDRES I,44644,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-12-18T02:10:00Z,22.97935,-110.1363833,16.09,148
TIBURON 19,45161,PROGRESO YUC,GRUPO CAZA DE MEXICO S. DE R.L. DE C.V.,2014-04-18T09:00:00Z,21.2743,-89.70103333,0,0
GUADALUPE,74674,TELCHAC PUERTO,"CONGELADORA ARROYO, S.A. DE C.V.",2014-06-25T00:00:00Z,21.3399,-89.30758333,0,0
PANCHOLIN II,70052,CAMPECHE  CAM.,FRANCISCO JORGE MARQUEZ NARVAEZ,2014-05-29T12:18:00Z,21.34606667,-91.7436,0,0
LOBOS V,24364,GUASAVE,S.C.P.P. DE BIENES Y SERVICIOS GUASAVE CUATROCIENTOS S.C.L. DE C.V.,2014-09-26T04:19:00Z,25.23391667,-108.4465,3.21868,148
PROPEMEX IC-1S,34967,CIUDAD CONSTITUCION (CAB),PESQUERA CASREAL S. DE R.L. DE C.V.,2014-02-18T21:23:00Z,24.600117,-112.155533,8,325
TABASCO 593,43208,ALVARADO  VER.,COMPANIA PESQUERA MEXICANA,2014-08-02T13:49:00Z,18.7655,-95.7592,0,0
DON RAMON A,31336,PROGRESO YUC,PABLO EZEQUIEL CABALLERO ALVARADO,2014-04-26T11:28:00Z,21.53748333,-91.31441667,3.21868,0
JORGE III,37416,MAZATLAN  SIN.,"PESQUERA DONA JULIA, S.A. DE C.V.",2014-09-07T00:05:00Z,23.21205,-106.4023833,0,0
MARIO MORENO I,16881,MAZATLAN  SIN.,S.C.P.P. MARIO MORENO S.C.L.,2014-06-23T08:20:00Z,23.21745,-106.3913167,0,0
GENOVEVA A,31872,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-05-20T18:29:00Z,21.27465,-89.70571667,0,0
SARDINA VI,18788,GUAYMAS  SON.,PESQUERA SANTA MONICA S.A. DE C.V.,2014-03-23T11:11:00Z,25.88788333,-109.5578167,0,0
TAMPICO STAR 20,64907,VERACRUZ  VER.,GRUPO PESQUERO R  A S.A. DE C.V.,2014-03-29T12:56:00Z,21.22626667,-91.53753333,3.21868,45
HUL KIN VI,75218,DZILAM DE BRAVO,HUL KIN S.A. DE C.V.,2014-05-01T02:26:00Z,20.4143,-92.22396667,6.43736,161
ORCA,77610,PROGRESO YUC,VICTOR ZACARIAS Y DIB,2014-07-09T07:39:00Z,21.27453333,-89.70003333,0,0
DON TAVO,68171,CAMPECHE (CAB),"PESCASUR, S.A. DE C.V.",2014-04-10T06:38:00Z,20.7057,-92.04776667,3.21868,187
MABEL I,47936,ENSENADA  B.C.,"PESCA AZUL, S.A. DE C.V.",2014-06-09T00:03:00Z,31.85825,-116.6315,0,0
BLERIYO STABLE,77354,PROGRESO,CARLOS MANUEL ZACARIAS DIB,2014-07-22T21:55:00Z,21.27453333,-89.7012,0,0
24 DE FEBRERO,74575,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-03-02T14:59:00Z,21.277017,-89.701833,0,NA
MORMAR,17384,MAZATLAN  SIN.,PESQUERA MORMAR S.A. DE C.V.,2014-03-25T14:21:00Z,23.21236667,-106.4023167,0,0
MEMO GARCIA,12963,MAZATLAN  SIN.,"PESQUERA EL TABLON, S.A. DE C.V.",2014-03-20T14:30:00Z,23.21223333,-106.396,0,0
KARLITA,20255,GUAYMAS  SON.,PESQUERA JESPA S.A. DE C.V.,2014-11-15T23:45:00Z,27.9236,-110.8805,0,0
AMELIA,63735,TAMPICO,JUAN JOSE RAMIREZ JUAREZ,2014-04-21T01:20:00Z,19.17533333,-92.3863,3.21868,205
KARINA,32847,PROGRESO YUC,CANDY KARINA PECH CHACON,2014-04-13T02:17:00Z,21.27741667,-89.70171667,0,0
KUKULKAN,70003,CAMPECHE (CAB),"MARINOS DEL LITORAL, S.A. DE C.V.",2014-02-02T05:45:00Z,19.762717,-91.613933,2,204
REY MAR IV,65136,TAMPICO,"CONGELADORA REY-MAR DE TAMPICO, S.A. DE C.V.",2014-04-06T17:41:00Z,18.64271667,-95.07066667,9.65604,56
SOLUCIONES 2,900019,FRONTERA  TAB.,LORENTE TORRUCO GRANIEL,2014-03-20T18:22:00Z,18.53783333,-92.65583333,0,0
COPEGO I,6866,COATZACOALCOS  VER,CONSORCIO PESQUERO DEL GOLFO S.A. DE C.V.,2014-04-29T01:43:00Z,18.10671667,-94.45258333,0,0
PROPEMEX A-23-G,34389,TUXPAN  VER.,PESCA FINA DE TUXPAM S.A. DE C.V.,2014-05-29T08:23:00Z,19.99363333,-96.23838333,6.43736,18
PROPEMEX A-42-G,34033,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-09-04T03:56:00Z,21.27635,-89.7017,0,0
LAZARO CARDENAS II,43778,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-04-02T23:26:00Z,27.92336667,-110.8784,0,0
TAMPICO STAR 22,64857,TAMPICO,GRUPO INDUSTRIAL ASOCIADO S.A. DE C.V.,2014-05-19T22:38:00Z,20.60625,-91.85345,9.65604,19
NAVIERA HERNANDEZ Z-III,9985,CARMEN (CAB.),"NAVIERA HERNANDEZ ZAPATA, S.A. DE C.V.",2014-12-06T04:30:00Z,19.39618333,-91.78936667,4.827,241
TAMPICO STAR 13,64683,TAMPICO,GRUPO INDUSTRIAL ASOCIADO S.A. DE C.V.,2014-10-09T01:15:00Z,22.2168,-97.8748,0,0
PROPEMEX G-2-G,35279,MAZATLAN  SIN.,PESQUERA FATIMA S.A. DE C.V.,2014-08-10T06:34:00Z,27.55031667,-111.49755,6.43736,271
ADOLFO RUIZ CORTINEZ III,49296,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-04-28T11:05:00Z,27.92358333,-110.87835,0,0
EL DIAMANTE,60194,MANZANILLO  COL.,"MARTUNA, S.A. DE C.V.",2014-07-12T02:45:00Z,19.08048333,-104.2925667,0,0
MARIANO PEREZ,41913,TOPOLOBAMPO,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-10-29T21:54:00Z,19.22858333,-104.9081667,16.09,123
PROPEMEX A-9-A,34124,MAZATLAN  SIN.,PESQUERA DON FILEMON  S.A. DE C.V.,2014-02-13T20:38:00Z,15.7003,-93.587933,0,NA
NOHOCH KAY,74682,FRONTERA  TAB.,CARLOS DAVID REYES DELGADO,2014-10-27T06:02:00Z,21.27295,-89.69496667,0,0
COOPERACAM VII,32284,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-02-22T23:33:00Z,21.27295,-89.7024,0,NA
SAN PEDRITO I,38703,MANZANILLO  COL.,PESCAMAR DE MANZANILLO S.A. DE C.V.,2014-01-05T15:11:00Z,23.2125,-106.394,0.055923,308
LOLTUN,73965,PROGRESO,MIGUEL RENAN SOLIS MOLINA,2014-01-17T08:40:00Z,20.8498,-90.4007,0.111847,236
BAHIA GUAYMAS EMPALME II,20719,GUAYMAS  SON.,EMBARCACIONES GOLFO DE CALIFORNIA S.A. DE C.V.,2014-01-26T16:59:00Z,26.678867,-109.657533,0,NA
SAMURAY,25213,PUERTO PEYASCO  SON.,"PESQUERA ASTORGA, S.A. DE C.V.",2014-11-29T03:48:00Z,30.517,-113.6647167,0,0
REBELDE,64956,TAMPICO,"PESQUERA BERA, S.A. DE C.V.",2014-02-22T22:49:00Z,22.219967,-97.881683,0,NA
DON PEPE D,77032,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-12-29T19:37:00Z,21.27701667,-89.70168333,0,0
JAGUAR,41509,TAPACHULA,"PESCA CHIAPAS, S.A. DE C.V.",2014-03-24T05:34:00Z,15.27408333,-99.7122,NA,NA
GAVIOTA,28399,TAMPICO,"CAMARONERA PALMASOLA, S.A. DE C.V.",2014-01-10T16:35:00Z,24.3888,-97.4157,3.13171,180
ASTUR II,38687,TAMPICO,ASTUR NAVIERA SA DE CV,2014-03-12T17:12:00Z,18.974517,-92.698617,0,NA
COBRA VI,77461,PROGRESO YUC,FELIPE DE JESUS ZACARIAS DIB,2014-09-11T09:19:00Z,21.81248333,-87.8196,0,0
CHINO ORTEGA,26740,PUERTO PEYASCO  SON.,ORFESA DEL MAR DE CORTEZ S.A. DE C.V.,2014-10-06T04:27:00Z,27.73081667,-111.2282167,16.0934,319
UNICAP XI,60087,MAZATLAN  SIN.,PESQUERA BAHIA DE MATANCHEN SA DE CV,2014-10-10T02:57:00Z,21.43936667,-105.33775,0,0
CAMILA,56143,MAZATLAN  SIN.,PESQUERA NAOMI S.A. DE C.V.,2014-03-28T12:10:00Z,23.20905,-106.4075,0,0
ALTAIR,60129,MANZANILLO  COL.,FRANCISCO PEREZ SANCHEZ,2014-10-31T20:26:00Z,19.07938333,-104.29185,0,0
JUAN PABLO I,54866,GUAYMAS  SON.,"PESQUERA SIGLO, S.A. DE C.V.",2014-01-20T14:07:00Z,30.44,-112.924,0.447387,175
DON ANTONIO PEREZ XXI,55400,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",NA,23.21345,-106.4038,0,0
SIERRA DE ALAMOS,24398,MAZATLAN  SIN.,"PESQUERA JESUS ALBERTO, S.A. DE C.V.",2014-04-14T10:01:00Z,23.21221667,-106.3957333,0,0
CEPSA VII,4960,PROGRESO YUC,JOSE DE JESUS QUINONES GALVAN,2014-03-14T19:08:00Z,21.274583,-89.701133,0,NA
HANNA,56119,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-04-01T08:21:00Z,14.96,-113.2634333,0,0
PULMERO V,77537,PROGRESO YUC,JUAN SELEM BERRON,2014-12-27T19:13:00Z,21.27493333,-89.69521667,0,0
PRINCIPE DEL GOLFO I,32318,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-01-28T09:42:00Z,22.064,-90.2002,0,NA
GEOMAR VII,11700,GUAYMAS  SON.,GEOMAR PESQUERA S.A. DE C.V.,2014-11-19T09:35:00Z,26.60815,-109.5510833,6.436,148
BANPESCA 66,39826,TAMPICO,CARLOS VAZQUEZ OROZCO,2014-12-18T01:53:00Z,22.21933333,-97.88073333,0,0
BAHIA CARRIZAL III,34975,MAZATLAN  SIN.,"PESCA MED, S.A. DE C.V.",2014-05-26T08:25:00Z,31.89345,-116.705,0,0
PUNTA BAJA II,43588,GUAYMAS  SON.,CARLOS ENRIQUE SOBERANES RODRIGUEZ,2014-11-29T09:03:00Z,27.77216667,-110.7393833,4.827,293
ZORRO I,73833,PROGRESO YUC,FELIPE DE JESUS ZACARIAS DIB,2014-05-18T13:50:00Z,21.2751,-89.70143333,0,0
JOISAFCO IV,69955,CAMPECHE (CAB),MARNAR DE CAMPECHE S.A. DE C.V.,2014-05-15T09:38:00Z,19.45203333,-91.7632,3.21868,19
TATIANA,38943,ENSENADA  B.C.,PRODUCTOS PESQUEROS DE MATANCITAS S.A. DE C.V.,2014-11-02T08:13:00Z,24.78711667,-112.1212,0,0
DORADO DE VILLA V,41053,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-11-10T22:38:00Z,30.5137,-114.4646667,3.218,190
MARANATHA,1016,ENSENADA  B.C.,"PESQUERA MARIA GABRIELA, S.A. DE C.V.",2014-12-27T06:07:00Z,31.85778333,-116.631,0,0
DONA FELIX,56135,MAZATLAN  SIN.,PESQUERA NAOMI S.A. DE C.V.,2014-11-07T07:45:00Z,23.20916667,-106.4075167,0,0
BAHIA DE LOS ANGELES IV,43869,GUAYMAS  SON.,"PESQUERA BACOCHIBAMPO, S.A. DE C.V.",2014-03-28T15:21:00Z,27.92298333,-110.87745,0,0
EL MOFLES III,18358,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-04-04T19:46:00Z,16.97513333,-113.70245,NA,NA
SIROCO,32078,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-01-17T01:26:00Z,21.2728,-89.702,0,210
FRESHCOLIN VII,76240,PROGRESO YUC,JUAN SELEM BERRON,2014-12-16T12:40:00Z,22.14158333,-89.77046667,0,0
DON LUIS F,31443,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-03-16T15:35:00Z,21.274717,-89.706017,0,NA
PESCADOR A,23390,GUAYMAS  SON.,ENEDINA GASTELUM COTA,2014-12-18T23:40:00Z,27.92358333,-110.87895,0,0
PESCAMEX 15,45534,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-09-28T11:42:00Z,21.97228333,-86.86005,3.21868,8
DON CHIFORO,3731,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-03-22T20:21:00Z,21.27616667,-89.70156667,0,0
DONA TONITA,55111,LOS MOCHIS,PESQUERA DE LA CRUZ S.A. DE C.V.,2014-05-21T20:33:00Z,23.21198333,-106.3967333,0,0
MARIA GUADALUPE,6361,TAMPICO,JESUS BELLO AGUILAR,2014-12-27T08:53:00Z,22.22003333,-97.88208333,0,0
PESCAMEX 44,73569,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-11-23T19:00:00Z,22.03053333,-87.00405,1.609,332
LANGOSTERO IV,75085,PROGRESO YUC,S.C.P.P. PESCADORES DE SISAL S.C. DE R.L.,2014-07-02T22:02:00Z,21.27156667,-89.70143333,0,0
LISETTE,69518,CAMPECHE (CAB),"PESCASUR, S.A. DE C.V.",2014-05-03T20:35:00Z,20.43198333,-91.9612,0,0
COOP. FARALLON V,54221,MAZATLAN,"S.C.P.P. PESCADORES DEL FARALLON, S.C.L.",2014-06-23T01:10:00Z,25.59655,-109.0603167,0,0
FRESHCOLIN X,76307,PROGRESO YUC,JUAN SELEM BERRON,2014-02-08T20:54:00Z,21.275117,-89.695317,0,NA
JESUS NEVAREZ,50575,PUERTO PEYASCO  SON.,"PESQUERA MERAZ, S.A. DE C.V.",2014-04-18T18:59:00Z,31.30668333,-113.5439167,0,0
RONALD,13656,MAZATLAN  SIN.,PESQUERA 15 DE SEPTIEMBRE SA DE CV,2014-03-05T02:50:00Z,23.212117,-106.398017,0,NA
CAROEL,21980,PUERTO PEYASCO  SON.,GREGORIO ESCOBEDO MONTANO,2014-10-31T04:46:00Z,31.2147,-113.7459,4.827,297
PESCAMEX 25,45591,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-02-01T09:15:00Z,22.802383,-88.872,2,173
MARISSAC,35766,PUERTO PEYASCO  SON.,GARCIA ASTORGA JOSE DE JESUS,2014-10-17T19:19:00Z,30.52773333,-114.3335,1.609,345
REY MAR,34041,TAMPICO,"CONGELADORA REY-MAR DE TAMPICO, S.A. DE C.V.",2014-11-25T12:34:00Z,24.87495,-97.29221667,1.609,117
MEMILLO VIII,34819,MAZATLAN  SIN.,PESCA MAGUI SA DE CV,2014-03-13T04:13:00Z,23.216167,-106.392933,0,NA
BENITO GARCIA,55731,MAZATLAN,"S.C.P.P. SUCETT, S. DE R.L. DE C.V.",2014-05-18T12:51:00Z,29.76773333,-114.2125333,9.65604,219
HUL KIN III,74658,DZILAM DE BRAVO,HUL KIN S.A. DE C.V.,2014-11-25T07:52:00Z,21.77743333,-87.97326667,0,0
DONA NORBERTA,40691,LOS MOCHIS,S.C.P.P. BEATRIZ AURELIA S.C. DE RL DE C.V.,2014-09-02T17:57:00Z,25.59565,-109.0593167,0,0
VIKINGO II,33035,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-10-24T01:50:00Z,21.27663333,-89.70163333,0,0
CUAUHTEMOC 12,76968,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-02-07T06:40:00Z,22.296733,-87.3785,0,NA
BORRASCOSO II,43646,PUERTO PEYASCO  SON.,JOSE LUIS MONTIJO DOMINGUEZ,2014-01-07T09:47:00Z,29.9538,-114.399,0.33554,155
SAN JUAN,16618,MAZATLAN  SIN.,PESCA MAR Y SOL S.A. DE C.V.,2014-12-20T08:26:00Z,23.37573333,-109.4165333,0,0
RAUL ALEJANDRO I,63453,TAMPICO,MARIA REBECA RUIZ ZORRILLA,2014-06-29T18:50:00Z,22.22285,-97.90721667,0,0
BEATRIZ I,17145,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-05-02T04:55:00Z,23.2131,-106.4041167,0,0
ZENA II,74237,PROGRESO YUC,"CONGELADORA ARROYO, S.A. DE C.V.",2014-12-01T15:23:00Z,21.33995,-89.30728333,0,0
EMPACADOR I,76794,PROGRESO YUC,S.C.P.P. PESCADORES DE YUCALTEPEN S.C. DE R.L.,2014-01-28T15:36:00Z,21.27495,-89.706633,0,NA
ALICIA I,32839,PROGRESO YUC,S.C.P.P. FUGITIVOS DE PROGRESO S.C. DE R.L.,2014-05-25T15:56:00Z,21.27218333,-89.70195,0,0
PROPEMEX PM-3S,35352,PUERTO MAGDALENA (BAHIA MAGDALENA),PESQUERA CASREAL S. DE R.L. DE C.V.,2014-01-11T20:22:00Z,24.7878,-112.122,0.055923,205
JORGE II,55962,MAZATLAN  SIN.,PESQUERA MORMAR S.A. DE C.V.,2014-01-25T17:20:00Z,25.55475,-112.142383,0,NA
NAINARI,38836,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-09-27T09:11:00Z,26.88373333,-110.0449167,3.21868,125
DON DIODORO,31997,PROGRESO YUC,NICOLAS LEON CONTRERAS,2014-03-06T12:31:00Z,21.27215,-89.701817,0,NA
MARIANO,18507,MAZATLAN  SIN.,"PESQUERA ATILA, SA DE CV",2014-10-31T20:23:00Z,23.39341667,-110.5598667,16.09,121
JUANITO DE CADIZ,44065,ENSENADA  B.C.,"PESQUERA SAGAX, S.A. DE C.V.",2014-09-29T12:36:00Z,31.8943,-116.7054,0,0
MICHELLE,56168,MAZATLAN  SIN.,PESQUERA MERKABA SA DE CV,2014-03-14T23:14:00Z,23.209433,-106.407617,0,NA
DON ELIAS,56069,SAN CARLOS,NAVIERA Y PESQUERA DEL PACIFICO S.A. DE C.V.,2014-05-08T23:16:00Z,24.78748333,-112.1212167,0,0
CARTADEDECES,646,TAPACHULA,"HERSEA, S.A. DE C.V.",2014-01-06T01:47:00Z,14.7107,-92.4012,0.111847,25
KEYKO III,50484,PUERTO PEYASCO  SON.,PESQUERA Y PROCESADORA MAR DE CORTEZ S.A. DE C.V.,2014-12-31T20:23:00Z,31.3047,-113.5440833,0,0
CELESTUN,900001,CELESTUM  YUC.,GASPAR NOE MARIN COUOH,2014-06-09T04:52:00Z,20.84858333,-90.40165,0,0
NANDO,38026,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-02-10T04:22:00Z,31.36105,-114.226067,2,305
EL MOFLES,15743,MAZATLAN  SIN.,"PESQUERA JALILI, S.A. DE C.V.",2014-03-12T03:59:00Z,23.211633,-106.399217,0,NA
VICTORIA II,45377,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-08-18T02:34:00Z,25.87701667,-110.0007167,12.87472,123
ARIES,39800,TAMPICO,PESQUERA LA MESA CENTRAL S.A. DE C.V.,2014-11-02T14:14:00Z,25.75208333,-96.80768333,6.436,134
AMELIA,63735,TAMPICO,JUAN JOSE RAMIREZ JUAREZ,2014-07-25T19:34:00Z,22.21955,-97.88188333,0,0
PESCAMEX 23,73437,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-08-19T10:05:00Z,21.83478333,-88.78138333,12.87472,266
HUL KIN XII,77081,DZILAM DE BRAVO,HUL KIN S.A. DE C.V.,2014-08-16T09:38:00Z,21.39485,-88.88045,0,0
CUAUHTEMOC I,44115,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-07-09T18:49:00Z,21.27423333,-89.70436667,0,0
DON NENE,79913,FRONTERA,OSCAR VELAZQUEZ VELAZQUEZ,2014-08-10T12:13:00Z,22.10951667,-91.91573333,3.21868,85
CALAMAR I,18713,MAZATLAN  SIN.,PESQUERA PELAGICA S.A DE C.V.,2014-10-22T11:14:00Z,23.21201667,-106.397,0,0
DON CHIFORO,3731,PROGRESO YUC,EMPACADORA PROMARMEX S.A DE C.V.,2014-12-27T00:33:00Z,21.27626667,-89.70145,0,0
VICTORIA VIII,60863,MAZATLAN  SIN.,"OPERADORA MARITIMA DEL PACIFICO, S.A. DE C.V.",2014-06-28T14:32:00Z,23.20558333,-106.4094667,0,0
MARIA GUADALUPE,21006,MAZATLAN,"PESQUERA AXEL S, S.A. DE C.V.",2014-05-06T08:15:00Z,23.20761667,-106.4086333,0,0
CABO FINISTERRE,28381,TAMPICO,ANTONIO CESAR FLORES CANTU,2014-06-27T07:35:00Z,22.22308333,-97.90381667,0,0
CABO VERDE,47985,ENSENADA  B.C.,PESQUERA TRI-MARINE S. A. DE C. V.,NA,31.89425,-116.7056,0,0
JORGE VI,17442,MAZATLAN  SIN.,"PESQUERA DONA JULIA, S.A. DE C.V.",2014-08-18T11:55:00Z,23.21236667,-106.3963833,0,0
HANNA,56119,MAZATLAN  SIN.,"PESCA AZTECA, S.A. DE C.V.",2014-06-24T04:21:00Z,22.3161,-111.2025333,20.92142,247
PAMPANO III,69740,TAMPICO,"MORALES TAMEZ, S.A. DE C.V.",2014-04-11T06:41:00Z,18.65758333,-93.6828,3.21868,61
LUCERO DEL GOLFO,3574,PROGRESO YUC,JESUS MANUEL GUTIERREZ AGUILAR,2014-02-24T07:13:00Z,21.276183,-89.70185,0,NA
MARQUEZ XXIII,69757,CAMPECHE (CAB),NEMARZA Y COMPANIA S.A. DE C.V.,2014-03-18T14:54:00Z,19.81265,-90.597183,0,NA
