date,time,Longitude,Latitude,ID,DateTime,tripID,X,Y,Returns,StartsOut,ColDist
2014-02-20,13:40:04,-119.255477,32.052958,0A7,2014-02-20T13:40:04Z,0A7_07,-119.255477,32.052958,Yes,,363273.5248959554
2014-02-20,13:50:03,-119.200218,31.999905,0A7,2014-02-20T13:50:03Z,0A7_07,-119.200218,31.999905,Yes,,356257.821702895
2014-02-20,15:10:04,-118.907387,31.459657,0A7,2014-02-20T15:10:04Z,0A7_07,-118.907387,31.459657,Yes,,291596.9275305305
2014-02-20,15:30:04,-118.841407,31.308728,0A7,2014-02-20T15:30:04Z,0A7_07,-118.841407,31.308728,Yes,,273942.4391036968
2014-02-20,15:40:04,-118.802935,31.243445,0A7,2014-02-20T15:40:04Z,0A7_07,-118.802935,31.243445,Yes,,266136.19028086093
2014-02-20,16:30:12,-118.683625,30.869627,0A7,2014-02-20T16:30:12Z,0A7_07,-118.683625,30.869627,Yes,,223318.91223220373
2014-02-20,17:40:05,-118.63672,30.318065,0A7,2014-02-20T17:40:05Z,0A7_07,-118.63672,30.318065,Yes,,162414.66245198896
2014-02-20,18:20:03,-118.600907,30.002847,0A7,2014-02-20T18:20:03Z,0A7_07,-118.600907,30.002847,Yes,,127572.70831788752
2014-02-20,19:00:04,-118.55563,29.854513,0A7,2014-02-20T19:00:04Z,0A7_07,-118.55563,29.854513,Yes,,110562.8521274719
2014-02-20,20:30:13,-118.410525,29.187213,0A7,2014-02-20T20:30:13Z,0A7_07,-118.410525,29.187213,Yes,,35524.862369747534
2014-02-20,21:00:12,-118.381588,28.979157,0A7,2014-02-20T21:00:12Z,0A7_07,-118.381588,28.979157,Yes,,13700.089173160706
2014-02-20,21:40:05,-118.325978,28.902273,0A7,2014-02-20T21:40:05Z,0A7_07,-118.325978,28.902273,Yes,,3903.684715153436
2014-02-20,21:50:05,-118.326067,28.901763,0A7,2014-02-20T21:50:05Z,0A7_07,-118.326067,28.901763,Yes,,3882.517005635301
2014-02-20,22:10:04,-118.295218,28.885425,0A7,2014-02-20T22:10:04Z,0A7_07,-118.295218,28.885425,Yes,,375.92037795691834
2014-02-22,01:40:12,-118.370357,29.007635,0A7,2014-02-22T01:40:12Z,0A7_08,-118.370357,29.007635,Yes,,15686.25471977787
2014-02-22,03:10:05,-118.374132,29.39228,0A7,2014-02-22T03:10:05Z,0A7_08,-118.374132,29.39228,Yes,,56883.209302239826
2014-02-22,03:50:05,-118.330248,29.506342,0A7,2014-02-22T03:50:05Z,0A7_08,-118.330248,29.506342,Yes,,69059.02187443881
2014-02-22,04:00:13,-118.32952,29.505772,0A7,2014-02-22T04:00:13Z,0A7_08,-118.32952,29.505772,Yes,,68992.11590860668
2014-02-22,05:10:03,-118.150683,29.778282,0A7,2014-02-22T05:10:03Z,0A7_08,-118.150683,29.778282,Yes,,100041.36278842564
2014-02-22,05:20:04,-118.125007,29.815032,0A7,2014-02-22T05:20:04Z,0A7_08,-118.125007,29.815032,Yes,,104435.0457240988
2014-02-22,06:50:04,-118.004827,29.980762,0A7,2014-02-22T06:50:04Z,0A7_08,-118.004827,29.980762,Yes,,124690.17839693176
2014-02-22,07:40:04,-118.001205,29.986582,0A7,2014-02-22T07:40:04Z,0A7_08,-118.001205,29.986582,Yes,,125397.47199114348
2014-02-22,10:20:04,-117.683972,30.259903,0A7,2014-02-22T10:20:04Z,0A7_08,-117.683972,30.259903,Yes,,163461.0668258853
2014-02-22,10:50:04,-117.574777,30.337205,0A7,2014-02-22T10:50:04Z,0A7_08,-117.574777,30.337205,Yes,,175386.80887448185
2014-02-22,12:00:13,-117.445282,30.578182,0A7,2014-02-22T12:00:13Z,0A7_08,-117.445282,30.578182,Yes,,204846.78835901624
2014-02-22,13:20:03,-117.552007,30.887852,0A7,2014-02-22T13:20:03Z,0A7_08,-117.552007,30.887852,Yes,,233311.1377258112
2014-02-22,15:00:03,-117.847712,31.062295,0A7,2014-02-22T15:00:03Z,0A7_08,-117.847712,31.062295,Yes,,245216.86875396324
2014-02-22,16:50:04,-118.238108,31.273925,0A7,2014-02-22T16:50:04Z,0A7_08,-118.238108,31.273925,Yes,,264960.56453841354
2014-02-22,17:20:04,-118.270038,31.296727,0A7,2014-02-22T17:20:04Z,0A7_08,-118.270038,31.296727,Yes,,267446.6099454164
2014-02-22,21:40:05,-118.837953,31.408175,0A7,2014-02-22T21:40:05Z,0A7_08,-118.837953,31.408175,Yes,,284701.75411862176
2014-02-22,21:50:03,-118.877247,31.405488,0A7,2014-02-22T21:50:03Z,0A7_08,-118.877247,31.405488,Yes,,285133.77902285795
2014-02-23,00:50:04,-119.649038,31.381123,0A7,2014-02-23T00:50:04Z,0A7_08,-119.649038,31.381123,Yes,,306134.0680763378
2014-02-23,02:40:09,-120.267597,31.128653,0A7,2014-02-23T02:40:09Z,0A7_08,-120.267597,31.128653,Yes,,313427.7565203118
2014-02-23,05:10:03,-120.261582,31.117568,0A7,2014-02-23T05:10:03Z,0A7_08,-120.261582,31.117568,Yes,,312105.98689351475
2014-02-23,07:10:04,-120.251947,31.104358,0A7,2014-02-23T07:10:04Z,0A7_08,-120.251947,31.104358,Yes,,310386.07151613233
2014-02-23,09:50:05,-120.245703,31.091042,0A7,2014-02-23T09:50:05Z,0A7_08,-120.245703,31.091042,Yes,,308856.5256337903
2014-02-23,10:10:04,-120.243843,31.089328,0A7,2014-02-23T10:10:04Z,0A7_08,-120.243843,31.089328,Yes,,308597.4702796187
2014-02-23,11:10:06,-120.471165,30.975378,0A7,2014-02-23T11:10:06Z,0A7_08,-120.471165,30.975378,Yes,,313066.6986081038
2014-02-23,11:30:04,-120.570545,30.923135,0A7,2014-02-23T11:30:04Z,0A7_08,-120.570545,30.923135,Yes,,315458.89756512636
2014-02-23,11:40:11,-120.623337,30.897018,0A7,2014-02-23T11:40:11Z,0A7_08,-120.623337,30.897018,Yes,,317012.6979237437
2014-02-23,14:20:12,-121.398297,30.638605,0A7,2014-02-23T14:20:12Z,0A7_08,-121.398297,30.638605,Yes,,357882.0498847827
2014-02-23,15:10:06,-121.728357,30.527437,0A7,2014-02-23T15:10:06Z,0A7_08,-121.728357,30.527437,Yes,,379154.6319894088
2014-02-23,19:10:06,-123.246147,30.151158,0A7,2014-02-23T19:10:06Z,0A7_08,-123.246147,30.151158,Yes,,500393.240006198
2014-02-23,21:00:12,-123.872265,30.098402,0A7,2014-02-23T21:00:12Z,0A7_08,-123.872265,30.098402,Yes,,557594.939261446
2014-02-23,23:30:12,-124.922268,30.016002,0A7,2014-02-23T23:30:12Z,0A7_08,-124.922268,30.016002,Yes,,655277.7463544704
2014-02-24,00:00:11,-125.139413,30.042185,0A7,2014-02-24T00:00:11Z,0A7_08,-125.139413,30.042185,Yes,,676416.7493411144
2014-02-24,01:30:04,-125.776475,30.16825,0A7,2014-02-24T01:30:04Z,0A7_08,-125.776475,30.16825,Yes,,739266.6874939054
2014-02-24,05:30:04,-126.524257,30.317115,0A7,2014-02-24T05:30:04Z,0A7_08,-126.524257,30.317115,Yes,,812955.8305421555
2014-02-24,06:50:04,-126.529133,30.313848,0A7,2014-02-24T06:50:04Z,0A7_08,-126.529133,30.313848,Yes,,813360.9264592673
2014-02-24,07:30:07,-126.602297,30.335718,0A7,2014-02-24T07:30:07Z,0A7_08,-126.602297,30.335718,Yes,,820694.2932543585
2014-02-24,12:10:03,-126.701625,30.36769,0A7,2014-02-24T12:10:03Z,0A7_08,-126.701625,30.36769,Yes,,830690.3325705878
2014-02-24,14:10:13,-127.312508,30.7586,0A7,2014-02-24T14:10:13Z,0A7_08,-127.312508,30.7586,Yes,,896067.4347574841
2014-02-24,15:00:11,-127.604812,31.001478,0A7,2014-02-24T15:00:11Z,0A7_08,-127.604812,31.001478,Yes,,928900.120267587
2014-02-24,17:30:04,-128.158188,31.758682,0A7,2014-02-24T17:30:04Z,0A7_08,-128.158188,31.758682,Yes,,1000506.1852282514
2014-02-24,18:40:04,-128.37301,32.159667,0A7,2014-02-24T18:40:04Z,0A7_08,-128.37301,32.159667,Yes,,1032924.2000842835
2014-02-24,20:30:04,-128.685168,32.687492,0A7,2014-02-24T20:30:04Z,0A7_08,-128.685168,32.687492,Yes,,1079830.186630604
2014-02-24,22:40:04,-129.131967,33.337367,0A7,2014-02-24T22:40:04Z,0A7_08,-129.131967,33.337367,Yes,,1145054.144987707
2014-02-25,03:00:05,-129.762003,34.47073,0A7,2014-02-25T03:00:05Z,0A7_08,-129.762003,34.47073,Yes,,1250433.9489873012
2014-02-25,03:50:05,-129.555315,34.834952,0A7,2014-02-25T03:50:05Z,0A7_08,-129.555315,34.834952,Yes,,1252373.0479832143
2014-02-25,04:00:05,-129.503937,34.900097,0A7,2014-02-25T04:00:05Z,0A7_08,-129.503937,34.900097,Yes,,1251751.4165045728
2014-02-25,05:50:04,-129.401038,35.02071,0A7,2014-02-25T05:50:04Z,0A7_08,-129.401038,35.02071,Yes,,1250159.4957177332
2014-02-25,08:10:05,-129.243632,35.299462,0A7,2014-02-25T08:10:05Z,0A7_08,-129.243632,35.299462,Yes,,1253619.7996671558
2014-02-25,12:10:13,-128.896395,35.792838,0A7,2014-02-25T12:10:13Z,0A7_08,-128.896395,35.792838,Yes,,1257068.3305976002
2014-02-25,12:30:13,-128.828918,35.874255,0A7,2014-02-25T12:30:13Z,0A7_08,-128.828918,35.874255,Yes,,1257222.0893023314
2014-02-25,14:30:12,-128.426647,36.375772,0A7,2014-02-25T14:30:12Z,0A7_08,-128.426647,36.375772,Yes,,1261439.6891546177
2014-02-25,15:20:13,-128.187662,36.772022,0A7,2014-02-25T15:20:13Z,0A7_08,-128.187662,36.772022,Yes,,1272850.1183888991
2014-02-25,16:40:04,-127.897183,37.162027,0A7,2014-02-25T16:40:04Z,0A7_08,-127.897183,37.162027,Yes,,1282372.1226113725
2014-02-25,17:10:04,-127.863838,37.24729,0A7,2014-02-25T17:10:04Z,0A7_08,-127.863838,37.24729,Yes,,1286682.1634221803
2014-02-25,19:30:04,-127.596248,37.779875,0A7,2014-02-25T19:30:04Z,0A7_08,-127.596248,37.779875,Yes,,1311451.4918964913
2014-02-25,19:40:04,-127.606003,37.789842,0A7,2014-02-25T19:40:04Z,0A7_08,-127.606003,37.789842,Yes,,1312844.3470584473
2014-02-25,21:40:03,-127.752342,37.8518,0A7,2014-02-25T21:40:03Z,0A7_08,-127.752342,37.8518,Yes,,1326747.976433986
2014-02-25,22:20:05,-127.742608,37.909653,0A7,2014-02-25T22:20:05Z,0A7_08,-127.742608,37.909653,Yes,,1330762.378350258
2014-02-25,23:20:04,-127.664608,38.03879,0A7,2014-02-25T23:20:04Z,0A7_08,-127.664608,38.03879,Yes,,1336400.2783320183
2014-02-26,01:30:13,-127.202813,39.076752,0A7,2014-02-26T01:30:13Z,0A7_08,-127.202813,39.076752,Yes,,1397011.006974831
2014-02-26,02:10:11,-126.949155,39.299242,0A7,2014-02-26T02:10:11Z,0A7_08,-126.949155,39.299242,Yes,,1403024.9506993275
2014-02-26,04:40:03,-126.81175,39.37112,0A7,2014-02-26T04:40:03Z,0A7_08,-126.81175,39.37112,Yes,,1402302.837215467
2014-02-26,05:40:03,-126.809973,39.363992,0A7,2014-02-26T05:40:03Z,0A7_08,-126.809973,39.363992,Yes,,1401575.8352558175
2014-02-26,07:50:34,-126.82243,39.355257,0A7,2014-02-26T07:50:34Z,0A7_08,-126.82243,39.355257,Yes,,1401436.8515051007
2014-02-26,12:30:03,-126.65292,39.624802,0A7,2014-02-26T12:30:03Z,0A7_08,-126.65292,39.624802,Yes,,1417092.815967722
2014-02-26,13:00:04,-126.554387,39.801438,0A7,2014-02-26T13:00:04Z,0A7_08,-126.554387,39.801438,Yes,,1428331.6600813393
2014-02-26,14:50:04,-126.9456,39.94571,0A7,2014-02-26T14:50:04Z,0A7_08,-126.9456,39.94571,Yes,,1460659.6120522544
2014-02-26,19:00:10,-127.521582,41.71073,0A7,2014-02-26T19:00:10Z,0A7_08,-127.521582,41.71073,Yes,,1649862.7329777463
2014-02-26,21:40:57,-127.136648,42.356843,0A7,2014-02-26T21:40:57Z,0A7_08,-127.136648,42.356843,Yes,,1693715.1833901848
2014-02-27,03:00:04,-126.282987,43.995288,0A7,2014-02-27T03:00:04Z,0A7_08,-126.282987,43.995288,Yes,,1821294.288394574
2014-02-27,04:00:03,-126.264277,44.083425,0A7,2014-02-27T04:00:03Z,0A7_08,-126.264277,44.083425,Yes,,1829484.6577696444
2014-02-27,06:10:07,-126.308723,44.035843,0A7,2014-02-27T06:10:07Z,0A7_08,-126.308723,44.035843,Yes,,1826249.755267119
2014-02-27,10:10:12,-126.33245,44.197042,0A7,2014-02-27T10:10:12Z,0A7_08,-126.33245,44.197042,Yes,,1843228.2962215743
2014-02-27,11:00:03,-126.325715,44.222825,0A7,2014-02-27T11:00:03Z,0A7_08,-126.325715,44.222825,Yes,,1845584.0317612607
2014-02-27,11:10:03,-126.324327,44.222835,0A7,2014-02-27T11:10:03Z,0A7_08,-126.324327,44.222835,Yes,,1845537.4353558035
2014-02-27,11:30:04,-126.321672,44.222848,0A7,2014-02-27T11:30:04Z,0A7_08,-126.321672,44.222848,Yes,,1845447.7091470135
2014-02-27,14:50:03,-126.859073,44.211328,0A7,2014-02-27T14:50:03Z,0A7_08,-126.859073,44.211328,Yes,,1863247.394451867
2014-02-27,15:10:05,-127.007283,44.204293,0A7,2014-02-27T15:10:05Z,0A7_08,-127.007283,44.204293,Yes,,1867960.932010256
2014-02-27,15:20:12,-127.082815,44.2026,0A7,2014-02-27T15:20:12Z,0A7_08,-127.082815,44.2026,Yes,,1870580.922417646
2014-02-27,17:20:05,-127.80914,44.337758,0A7,2014-02-27T17:20:05Z,0A7_08,-127.80914,44.337758,Yes,,1911449.1130624413
2014-02-27,19:50:05,-128.677962,44.506308,0A7,2014-02-27T19:50:05Z,0A7_08,-128.677962,44.506308,Yes,,1962633.413233816
2014-02-27,22:50:04,-129.98610300000001,45.323805,0A7,2014-02-27T22:50:04Z,0A7_08,-129.98610300000001,45.323805,Yes,,2094707.4148185737
2014-02-27,23:50:04,-130.531528,45.58778,0A7,2014-02-27T23:50:04Z,0A7_08,-130.531528,45.58778,Yes,,2142839.208690793
2014-02-28,03:50:03,-132.048678,46.15313,0A7,2014-02-28T03:50:03Z,0A7_08,-132.048678,46.15313,Yes,,2262494.1202945975
2014-02-28,04:20:05,-132.050768,46.153532,0A7,2014-02-28T04:20:05Z,0A7_08,-132.050768,46.153532,Yes,,2262626.7360116728
2014-02-28,05:20:03,-132.050783,46.151657,0A7,2014-02-28T05:20:03Z,0A7_08,-132.050783,46.151657,Yes,,2262460.703829739
2014-02-28,09:20:03,-132.068418,46.145483,0A7,2014-02-28T09:20:03Z,0A7_08,-132.068418,46.145483,Yes,,2262729.8757273406
2014-02-28,10:10:04,-132.073893,46.141387,0A7,2014-02-28T10:10:04Z,0A7_08,-132.073893,46.141387,Yes,,2262620.118296113
2014-02-28,12:00:33,-132.090012,46.129427,0A7,2014-02-28T12:00:33Z,0A7_08,-132.090012,46.129427,Yes,,2262307.0511449953
2014-02-28,15:10:10,-132.924242,46.290572,0A7,2014-02-28T15:10:10Z,0A7_08,-132.924242,46.290572,Yes,,2315902.534885908
2014-02-28,15:20:11,-133.058592,46.298192,0A7,2014-02-28T15:20:11Z,0A7_08,-133.058592,46.298192,Yes,,2323035.017598861
2014-02-28,15:30:12,-133.169225,46.307398,0A7,2014-02-28T15:30:12Z,0A7_08,-133.169225,46.307398,Yes,,2329187.8603760726
2014-02-28,15:40:04,-133.198725,46.231188,0A7,2014-02-28T15:40:04Z,0A7_08,-133.198725,46.231188,Yes,,2324053.53915857
2014-02-28,15:50:04,-133.22526,46.178032,0A7,2014-02-28T15:50:04Z,0A7_08,-133.22526,46.178032,Yes,,2320779.4236829453
2014-02-28,16:00:05,-133.275975,46.137827,0A7,2014-02-28T16:00:05Z,0A7_08,-133.275975,46.137827,Yes,,2319819.894278131
2014-02-28,17:30:03,-133.89971,45.918783,0A7,2014-02-28T17:30:03Z,0A7_08,-133.89971,45.918783,Yes,,2332580.225680895
2014-02-28,19:00:11,-134.066325,45.198092,0A7,2014-02-28T19:00:11Z,0A7_08,-134.066325,45.198092,Yes,,2281815.796754591
2014-02-28,19:30:10,-134.045823,44.903722,0A7,2014-02-28T19:30:10Z,0A7_08,-134.045823,44.903722,Yes,,2256830.9364163885
2014-02-28,22:00:04,-133.821903,43.663347,0A7,2014-02-28T22:00:04Z,0A7_08,-133.821903,43.663347,Yes,,2145727.7860985114
2014-02-28,22:20:03,-133.798673,43.464777,0A7,2014-02-28T22:20:03Z,0A7_08,-133.798673,43.464777,Yes,,2128918.836169959
2014-02-28,23:00:03,-133.661135,43.206557,0A7,2014-02-28T23:00:03Z,0A7_08,-133.661135,43.206557,Yes,,2100915.4517654027
2014-02-28,23:10:03,-133.62673,43.154272,0A7,2014-02-28T23:10:03Z,0A7_08,-133.62673,43.154272,Yes,,2094864.650218356
2014-02-28,23:20:04,-133.621095,43.07113,0A7,2014-02-28T23:20:04Z,0A7_08,-133.621095,43.07113,Yes,,2088119.0855485492
2014-03-01,04:50:04,-132.572212,41.295558,0A7,2014-03-01T04:50:04Z,0A7_08,-132.572212,41.295558,Yes,,1890075.200335139
2014-03-01,05:40:04,-132.25826,41.099322,0A7,2014-03-01T05:40:04Z,0A7_08,-132.25826,41.099322,Yes,,1855931.6111565423
2014-03-01,06:10:06,-132.093157,40.978072,0A7,2014-03-01T06:10:06Z,0A7_08,-132.093157,40.978072,Yes,,1836598.488001346
2014-03-01,07:01:00,-131.815582,40.797782,0A7,2014-03-01T07:01:00Z,0A7_08,-131.815582,40.797782,Yes,,1805828.7273944991
2014-03-01,07:41:00,-131.588602,40.701497,0A7,2014-03-01T07:41:00Z,0A7_08,-131.588602,40.701497,Yes,,1784514.5874170114
2014-03-01,09:20:12,-131.820287,40.676677,0A7,2014-03-01T09:20:12Z,0A7_08,-131.820287,40.676677,Yes,,1797007.905880275
2014-03-01,13:30:06,-131.633152,40.675422,0A7,2014-03-01T13:30:06Z,0A7_08,-131.633152,40.675422,Yes,,1785290.675710072
2014-03-01,13:50:04,-131.584747,40.718275,0A7,2014-03-01T13:50:04Z,0A7_08,-131.584747,40.718275,Yes,,1785551.2745542408
2014-03-01,15:50:03,-131.302227,40.79149,0A7,2014-03-01T15:50:03Z,0A7_08,-131.302227,40.79149,Yes,,1773889.56995052
2014-03-01,16:00:07,-131.221643,40.789322,0A7,2014-03-01T16:00:07Z,0A7_08,-131.221643,40.789322,Yes,,1768842.784623577
2014-03-01,16:20:05,-131.124,40.7933,0A7,2014-03-01T16:20:05Z,0A7_08,-131.124,40.7933,Yes,,1763262.6969963324
2014-03-01,16:30:04,-131.12369,40.79174,0A7,2014-03-01T16:30:04Z,0A7_08,-131.12369,40.79174,Yes,,1763122.5824806967
2014-03-01,19:10:13,-131.119213,40.788198,0A7,2014-03-01T19:10:13Z,0A7_08,-131.119213,40.788198,Yes,,1762577.3688956546
2014-03-01,20:40:04,-131.112095,40.777192,0A7,2014-03-01T20:40:04Z,0A7_08,-131.112095,40.777192,Yes,,1761292.0648439606
2014-03-01,20:50:05,-131.112423,40.779552,0A7,2014-03-01T20:50:05Z,0A7_08,-131.112423,40.779552,Yes,,1761495.5345664013
2014-03-01,21:51:03,-131.118917,40.76511,0A7,2014-03-01T21:51:03Z,0A7_08,-131.118917,40.76511,Yes,,1760762.8486586711
2014-03-01,23:00:05,-131.122068,40.756473,0A7,2014-03-01T23:00:05Z,0A7_08,-131.122068,40.756473,Yes,,1760281.1961204717
2014-03-02,03:40:06,-131.191235,40.679505,0A7,2014-03-02T03:40:06Z,0A7_08,-131.191235,40.679505,Yes,,1758504.0219897965
2014-03-02,04:10:04,-131.198972,40.640352,0A7,2014-03-02T04:10:04Z,0A7_08,-131.198972,40.640352,Yes,,1755954.3151062317
2014-03-02,11:50:11,-131.105058,40.635327,0A7,2014-03-02T11:50:11Z,0A7_08,-131.105058,40.635327,Yes,,1749856.6762843612
2014-03-02,13:20:58,-131.171698,40.67198,0A7,2014-03-02T13:20:58Z,0A7_08,-131.171698,40.67198,Yes,,1756736.0744309626
2014-03-02,17:50:11,-131.237577,40.53121,0A7,2014-03-02T17:50:11Z,0A7_08,-131.237577,40.53121,Yes,,1749933.4031623853
2014-03-02,18:50:04,-131.244228,40.532418,0A7,2014-03-02T18:50:04Z,0A7_08,-131.244228,40.532418,Yes,,1750434.2067860295
2014-03-02,20:00:14,-131.251535,40.53187,0A7,2014-03-02T20:00:14Z,0A7_08,-131.251535,40.53187,Yes,,1750841.0510403616
2014-03-02,21:00:06,-131.251428,40.532048,0A7,2014-03-02T21:00:06Z,0A7_08,-131.251428,40.532048,Yes,,1750848.092799192
2014-03-02,23:40:04,-131.254563,40.548917,0A7,2014-03-02T23:40:04Z,0A7_08,-131.254563,40.548917,Yes,,1752331.2335421462
2014-03-03,01:00:04,-131.246978,40.549763,0A7,2014-03-03T01:00:04Z,0A7_08,-131.246978,40.549763,Yes,,1751930.5601699583
2014-03-03,01:20:06,-131.251877,40.548305,0A7,2014-03-03T01:20:06Z,0A7_08,-131.251877,40.548305,Yes,,1752119.548162428
2014-03-03,06:00:05,-130.491392,40.723813,0A7,2014-03-03T06:00:05Z,0A7_08,-130.491392,40.723813,Yes,,1720170.6379050598
2014-03-03,06:50:04,-130.466857,40.72553,0A7,2014-03-03T06:50:04Z,0A7_08,-130.466857,40.72553,Yes,,1718868.0913349807
2014-03-03,08:11:06,-130.037593,40.550637,0A7,2014-03-03T08:11:06Z,0A7_08,-130.037593,40.550637,Yes,,1679759.8096590224
2014-03-03,09:30:03,-129.586682,40.37062,0A7,2014-03-03T09:30:03Z,0A7_08,-129.586682,40.37062,Yes,,1639090.8353126491
2014-03-03,11:40:12,-129.563487,40.377217,0A7,2014-03-03T11:40:12Z,0A7_08,-129.563487,40.377217,Yes,,1638302.3495233778
2014-03-03,13:50:04,-129.481043,40.330702,0A7,2014-03-03T13:50:04Z,0A7_08,-129.481043,40.330702,Yes,,1629767.362263936
2014-03-03,16:30:03,-129.10955,39.868842,0A7,2014-03-03T16:30:03Z,0A7_08,-129.10955,39.868842,Yes,,1570528.2404518875
2014-03-03,17:20:06,-129.082315,39.819485,0A7,2014-03-03T17:20:06Z,0A7_08,-129.082315,39.819485,Yes,,1564911.613977946
2014-03-03,19:30:05,-128.663065,39.539612,0A7,2014-03-03T19:30:05Z,0A7_08,-128.663065,39.539612,Yes,,1517726.4897274037
2014-03-03,21:50:12,-128.099015,39.173093,0A7,2014-03-03T21:50:12Z,0A7_08,-128.099015,39.173093,Yes,,1455010.9463659313
2014-03-03,22:40:05,-127.79785,39.001995,0A7,2014-03-03T22:40:05Z,0A7_08,-127.79785,39.001995,Yes,,1423572.3012390987
2014-03-03,23:00:06,-127.677592,38.968912,0A7,2014-03-03T23:00:06Z,0A7_08,-127.677592,38.968912,Yes,,1413994.8210902933
2014-03-03,23:10:13,-127.599602,38.931377,0A7,2014-03-03T23:10:13Z,0A7_08,-127.599602,38.931377,Yes,,1406437.077777694
2014-03-04,01:00:05,-127.051053,38.762925,0A7,2014-03-04T01:00:05Z,0A7_08,-127.051053,38.762925,Yes,,1361622.3448815823
2014-03-04,01:40:03,-126.84133,38.725238,0A7,2014-03-04T01:40:03Z,0A7_08,-126.84133,38.725238,Yes,,1346950.6418716584
2014-03-04,01:50:04,-126.84023,38.72401,0A7,2014-03-04T01:50:04Z,0A7_08,-126.84023,38.72401,Yes,,1346784.3946686871
2014-03-04,02:50:05,-126.598642,38.631105,0A7,2014-03-04T02:50:05Z,0A7_08,-126.598642,38.631105,Yes,,1325690.5069111662
2014-03-04,03:10:05,-126.542625,38.610527,0A7,2014-03-04T03:10:05Z,0A7_08,-126.542625,38.610527,Yes,,1320896.650226677
2014-03-04,03:20:05,-126.542802,38.60909,0A7,2014-03-04T03:20:05Z,0A7_08,-126.542802,38.60909,Yes,,1320779.8755309968
2014-03-04,10:50:04,-126.469575,38.626997,0A7,2014-03-04T10:50:04Z,0A7_08,-126.469575,38.626997,Yes,,1318468.917539541
2014-03-04,11:50:11,-126.44756,38.625068,0A7,2014-03-04T11:50:11Z,0A7_08,-126.44756,38.625068,Yes,,1317135.4248190126
2014-03-04,16:40:04,-125.967862,38.34204,0A7,2014-03-04T16:40:04Z,0A7_08,-125.967862,38.34204,Yes,,1266892.0676162245
2014-03-04,17:50:06,-125.614813,38.311385,0A7,2014-03-04T17:50:06Z,0A7_08,-125.614813,38.311385,Yes,,1246091.5050165479
2014-03-04,21:10:03,-125.363065,38.165548,0A7,2014-03-04T21:10:03Z,0A7_08,-125.363065,38.165548,Yes,,1220213.1004218361
2014-03-04,21:40:03,-125.355687,38.152933,0A7,2014-03-04T21:40:03Z,0A7_08,-125.355687,38.152933,Yes,,1218693.1621526545
2014-03-04,22:50:04,-124.995158,38.011752,0A7,2014-03-04T22:50:04Z,0A7_08,-124.995158,38.011752,Yes,,1187997.5741228508
2014-03-05,00:00:12,-124.59293,37.883822,0A7,2014-03-05T00:00:12Z,0A7_08,-124.59293,37.883822,Yes,,1156880.430062874
2014-03-05,01:40:05,-124.088002,37.797668,0A7,2014-03-05T01:40:05Z,0A7_08,-124.088002,37.797668,Yes,,1125648.5271871162
2014-03-05,02:00:05,-124.002365,37.760675,0A7,2014-03-05T02:00:05Z,0A7_08,-124.002365,37.760675,Yes,,1118310.3916245524
2014-03-05,05:00:34,-123.891472,37.698947,0A7,2014-03-05T05:00:34Z,0A7_08,-123.891472,37.698947,Yes,,1107504.3295206528
2014-03-05,08:10:02,-123.919492,37.69196,0A7,2014-03-05T08:10:02Z,0A7_08,-123.919492,37.69196,Yes,,1108056.7681078794
2014-03-05,12:30:04,-123.948115,37.644703,0A7,2014-03-05T12:30:04Z,0A7_08,-123.948115,37.644703,Yes,,1104772.2672701569
2014-03-05,14:40:07,-124.314125,37.38394,0A7,2014-03-05T14:40:07Z,0A7_08,-124.314125,37.38394,Yes,,1096842.230571058
2014-03-05,15:50:12,-124.35695,37.349443,0A7,2014-03-05T15:50:12Z,0A7_08,-124.35695,37.349443,Yes,,1095664.9099436724
2014-03-05,16:20:04,-124.329245,37.331458,0A7,2014-03-05T16:20:04Z,0A7_08,-124.329245,37.331458,Yes,,1092657.832410238
2014-03-05,16:40:10,-124.388013,37.300475,0A7,2014-03-05T16:40:10Z,0A7_08,-124.388013,37.300475,Yes,,1092601.1190895943
2014-03-05,17:00:13,-124.426277,37.250175,0A7,2014-03-05T17:00:13Z,0A7_08,-124.426277,37.250175,Yes,,1089793.5448251746
2014-03-05,18:10:12,-124.053995,37.29434,0A7,2014-03-05T18:10:12Z,0A7_08,-124.053995,37.29434,Yes,,1076181.7066616341
2014-03-05,19:00:04,-124.384145,37.214185,0A7,2014-03-05T19:00:04Z,0A7_08,-124.384145,37.214185,Yes,,1084401.1111707818
2014-03-05,19:50:12,-124.714875,37.13261,0A7,2014-03-05T19:50:12Z,0A7_08,-124.714875,37.13261,Yes,,1093428.2890460738
2014-03-05,21:30:04,-125.133712,37.089945,0A7,2014-03-05T21:30:04Z,0A7_08,-125.133712,37.089945,Yes,,1111508.0660689157
2014-03-05,22:40:07,-125.34739,37.12771,0A7,2014-03-05T22:40:07Z,0A7_08,-125.34739,37.12771,Yes,,1126373.876846682
2014-03-05,23:20:12,-125.083607,37.05006,0A7,2014-03-05T23:20:12Z,0A7_08,-125.083607,37.05006,Yes,,1105291.6736792405
